dataset,model,fold,event_idx,actual_label,pred_label,prob_down,prob_stat,prob_up,signal,net_pnl,regime
FI2010_Benchmark,DeepLOB_Spatial_CNN,4,195,2,1,0.33505016565322876,0.36394715309143066,0.30100271105766296,0,0.0,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,0,1,2,0.010746263898909092,0.07018532603979111,0.919068455696106,1,-0.09486504966248152,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,1,1,2,0.011565429158508778,0.07317762076854706,0.915256917476654,1,-0.09486000883659867,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,2,1,2,0.011782784946262836,0.0744442343711853,0.9137730002403259,1,-0.06985500721415785,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,3,1,2,0.011589771136641502,0.08098790049552917,0.9074223637580872,1,-0.0698550072141578,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,4,1,2,0.010854948312044144,0.07764080166816711,0.9115042090415955,1,-0.06985500684395121,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,5,1,2,0.011284769512712955,0.07833089679479599,0.9103842973709106,1,-0.14485500645252794,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,6,0,2,0.011012074537575245,0.06981202214956284,0.919175922870636,1,-0.14486501250471462,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,7,0,2,0.011114699766039848,0.07241690903902054,0.9164684414863586,1,-0.26987501457257634,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,8,0,2,0.011959685944020748,0.0820457711815834,0.9059945344924927,1,-0.24487001458916646,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,9,0,2,0.013116283342242241,0.08878221362829208,0.8981014490127563,1,-0.2448600160805027,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,10,0,2,0.013712834566831589,0.09642171114683151,0.8898654580116272,1,-0.19485501562409918,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,11,0,2,0.01354697160422802,0.09179797023534775,0.8946550488471985,1,-0.1948550149113982,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,12,0,2,0.013796213082969189,0.09592582285404205,0.8902779221534729,1,-0.1448500145624228,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,13,0,2,0.016352549195289612,0.12948663532733917,0.8541607856750488,1,-0.14485001401231512,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,14,0,2,0.017710009589791298,0.1493847519159317,0.8329052925109863,1,-0.16985001352025803,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,15,0,2,0.020333655178546906,0.1678486466407776,0.8118177056312561,1,-0.04483501571025281,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,16,0,2,0.015363434329628944,0.1350928395986557,0.8495437502861023,1,-0.04484501683729827,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,17,1,2,0.01882193237543106,0.1627519279718399,0.8184260725975037,1,0.055169981760422176,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,18,1,2,0.017494969069957733,0.15952907502651215,0.8229759931564331,1,0.1051649818281405,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,19,2,2,0.016976818442344666,0.1555212289094925,0.8275020122528076,1,0.055174981705949325,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,20,2,2,0.01590818166732788,0.13974417746067047,0.8443475961685181,1,0.15517498213591396,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,21,2,2,0.015126485377550125,0.1343696415424347,0.8505038619041443,1,0.15517498253700068,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,22,2,2,0.013948769308626652,0.12434121966362,0.8617100119590759,1,0.10516498185170205,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,23,2,2,0.013303088024258614,0.11854749172925949,0.8681493997573853,1,0.055164982238191426,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,24,2,2,0.012819570489227772,0.1068793460726738,0.8803010582923889,1,0.055169982515661145,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,25,2,2,0.012643800117075443,0.10563192516565323,0.8817242383956909,1,0.0801649825797284,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,26,2,2,0.012546364217996597,0.1057843416929245,0.881669282913208,1,0.005154982086206322,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,27,2,2,0.012579220347106457,0.10083214193582535,0.8865886330604553,1,0.00514498169426042,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,28,2,2,0.011668713763356209,0.0890539139509201,0.89927738904953,1,-0.019865018616999734,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,29,2,2,0.012284825555980206,0.09218548238277435,0.8955297470092773,1,0.10514498115531007,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,30,2,2,0.012809074483811855,0.09362377226352692,0.8935671448707581,1,0.1301349805637934,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,31,2,2,0.012932797893881798,0.09347736835479736,0.8935898542404175,1,0.1551349807076385,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,32,2,2,0.0120779387652874,0.08744733780622482,0.9004747271537781,1,0.1051349808620047,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,33,2,2,0.012574517168104649,0.10051220655441284,0.8869132995605469,1,0.1051349808620047,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,34,2,2,0.012651674449443817,0.10849575698375702,0.8788525462150574,1,0.15514498029850052,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,35,2,2,0.012292244471609592,0.10864739120006561,0.8790603876113892,1,0.10513998016185737,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,36,2,2,0.013309110887348652,0.11252056807279587,0.8741703033447266,1,0.1551449805923003,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,37,2,2,0.012605050578713417,0.10282354056835175,0.884571373462677,1,0.055134980581982025,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,38,2,2,0.012771404348313808,0.0986483097076416,0.8885802626609802,1,0.1051299805586165,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,39,2,2,0.01240110956132412,0.0963255986571312,0.8912732601165771,1,0.005114979974842955,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,40,2,2,0.012622684240341187,0.1007566899061203,0.8866206407546997,1,-0.14490002084876366,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,41,1,2,0.013173215091228485,0.10765793919563293,0.8791688680648804,1,-0.14490502090116833,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,42,1,2,0.013598976656794548,0.11216701567173004,0.8742339611053467,1,-0.09489502135296274,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,43,1,2,0.013000626116991043,0.1099519282579422,0.8770474195480347,1,-0.09489502135296274,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,44,0,2,0.012421922758221626,0.10791293531656265,0.8796651363372803,1,-0.09489502135296274,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,45,0,2,0.012368910014629364,0.10986868292093277,0.8777624368667603,1,-0.09489501989651497,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,46,1,2,0.012064884416759014,0.10504301637411118,0.8828921318054199,1,-0.04489501954822988,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,47,1,2,0.012008555233478546,0.10625385493040085,0.8817375898361206,1,0.05511498127069331,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,48,1,2,0.013613964430987835,0.10970836132764816,0.8766776919364929,1,-0.04490502046791506,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,49,1,2,0.015635589137673378,0.1194617971777916,0.8649025559425354,1,0.030104979546960814,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,50,2,2,0.01643954962491989,0.13559679687023163,0.8479636907577515,1,0.15511497881528744,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,51,2,2,0.015024340711534023,0.13390319049358368,0.8510724902153015,1,0.18011497881529312,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,52,2,2,0.013915522955358028,0.12492099404335022,0.8611634969711304,1,0.15511497914203382,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,53,2,2,0.01486970391124487,0.13217708468437195,0.8529531955718994,1,0.15511497914203382,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,54,2,2,0.014206869527697563,0.1330239623785019,0.852769136428833,1,0.1551149793638723,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,55,2,2,0.01352926529943943,0.1205407977104187,0.8659299612045288,1,0.10510497906449365,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,56,2,2,0.014299198053777218,0.12275313585996628,0.8629476428031921,1,0.10510497939519443,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,57,2,2,0.014192129485309124,0.11895336955785751,0.8668544888496399,1,0.05509497938702602,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,58,2,2,0.016358844935894012,0.13354039192199707,0.8501007556915283,1,0.05509497975819258,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,59,2,2,0.016626475378870964,0.13078895211219788,0.8525846004486084,1,0.005089980419397913,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,60,2,2,0.016685687005519867,0.1363125592470169,0.8470017313957214,1,-0.044925020167225355,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,61,1,2,0.014458931051194668,0.11713186651468277,0.8684092164039612,1,-0.14493002019430792,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,62,1,2,0.014129819348454475,0.11522440612316132,0.8706458210945129,1,-0.14492502043254327,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,63,0,2,0.014757203869521618,0.12433910369873047,0.8609037399291992,1,-0.19492502043255464,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,64,0,2,0.015842273831367493,0.1376366913318634,0.8465210795402527,1,-0.19492501965749762,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,65,0,2,0.018195610493421555,0.15863148868083954,0.823172926902771,1,-0.16992501964354914,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,66,0,2,0.020633207634091377,0.17599882185459137,0.8033679723739624,1,-0.1949250193796087,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,67,0,2,0.020896408706903458,0.18223470449447632,0.7968689203262329,1,-0.14492501905935384,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,68,0,2,0.022145701572299004,0.1854965090751648,0.7923578023910522,1,-0.19492501902607004,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,69,0,2,0.024244263768196106,0.20812208950519562,0.7676336169242859,1,-0.14492501798659832,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,70,0,2,0.02827831730246544,0.2561871111392975,0.7155345678329468,1,-0.09492501678880208,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,71,0,2,0.041260384023189545,0.405722051858902,0.5530175566673279,1,-0.04491501736357308,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,72,0,1,0.07041312009096146,0.7083526849746704,0.22123412787914276,0,0.0,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,73,1,1,0.14584490656852722,0.7783970832824707,0.07575799524784088,0,0.0,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,74,2,1,0.20601902902126312,0.7422057390213013,0.051775287836790085,0,0.0,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,75,2,1,0.19741983711719513,0.7486714720726013,0.053908661007881165,0,0.0,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,76,2,1,0.18648499250411987,0.7541345357894897,0.059380434453487396,0,0.0,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,77,2,1,0.20905716717243195,0.7161344289779663,0.07480842620134354,0,0.0,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,78,2,1,0.2648995518684387,0.6676260232925415,0.06747446954250336,0,0.0,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,79,2,1,0.4397924244403839,0.5004976391792297,0.059709884226322174,0,0.0,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,80,2,0,0.5238708257675171,0.40181854367256165,0.07431067526340485,-1,-0.04491501622286628,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,81,2,0,0.6202297806739807,0.2774256765842438,0.1023445799946785,-1,0.005084983777116664,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,82,1,0,0.6489520072937012,0.22684918344020844,0.1241988018155098,-1,0.05508498377712803,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,83,1,0,0.5895152688026428,0.22840143740177155,0.18208327889442444,-1,0.1050699825633572,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,84,0,0,0.5443949103355408,0.23643136024475098,0.2191738337278366,-1,0.10507498232721302,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,85,0,0,0.4079286456108093,0.34519699215888977,0.2468743473291397,-1,0.08008498209558922,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,86,0,1,0.1848064810037613,0.497237890958786,0.31795555353164673,0,0.0,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,87,0,2,0.04647037759423256,0.3076181411743164,0.645911455154419,1,-0.2449250179122523,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,88,0,2,0.027890373021364212,0.19099938869476318,0.7811102271080017,1,-0.19492001809235582,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,89,0,2,0.02525247260928154,0.1630130261182785,0.8117344975471497,1,-0.2449300185087511,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,90,0,2,0.023246869444847107,0.1572093665599823,0.819543719291687,1,-0.06991501855078244,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,91,0,2,0.026644129306077957,0.1731662005186081,0.8001896142959595,1,-0.04490501887277458,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,92,0,2,0.07376641035079956,0.39394134283065796,0.5322921872138977,1,-0.04489501923571509,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,93,1,1,0.14199413359165192,0.5896549820899963,0.26835089921951294,0,0.0,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,94,1,1,0.20283322036266327,0.6740826368331909,0.12308410555124283,0,0.0,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,95,1,1,0.2983490526676178,0.6180476546287537,0.08360330015420914,0,0.0,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,96,1,1,0.44307512044906616,0.49522241950035095,0.06170249730348587,0,0.0,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,97,1,0,0.6036311388015747,0.3529292345046997,0.04343968629837036,-1,-0.11988501992297151,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,98,1,0,0.6743573546409607,0.28198370337486267,0.043658990412950516,-1,-0.044895020589296626,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,99,1,0,0.7681136727333069,0.19702188670635223,0.03486445173621178,-1,-0.044895020589296626,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,100,1,0,0.771699845790863,0.179398775100708,0.048901379108428955,-1,-0.0699100218623836,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,101,1,0,0.7639453411102295,0.1697862446308136,0.06626839190721512,-1,-0.09490502150562495,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,102,1,0,0.7175447344779968,0.18796521425247192,0.09449004381895065,-1,-0.1948950214953297,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,103,2,0,0.5653406977653503,0.24442461133003235,0.19023476541042328,-1,-0.0949050215062544,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,104,2,0,0.43431147933006287,0.25669997930526733,0.3089885413646698,-1,-0.16990502150627146,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,105,2,0,0.6593776941299438,0.20669007301330566,0.1339322179555893,-1,-0.19489502188030464,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,106,2,0,0.6541860699653625,0.18359236419200897,0.1622215360403061,-1,-0.21990002188568064,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,107,2,0,0.6289017796516418,0.19957491755485535,0.1715232878923416,-1,-0.19490002138757,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,108,2,0,0.5267458558082581,0.24991047382354736,0.22334368526935577,-1,-0.1698950210054555,HV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,109,2,0,0.43683168292045593,0.34938058257102966,0.21378780901432037,-1,-0.1948950204686754,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,110,2,1,0.28986111283302307,0.3978623151779175,0.3122765123844147,0,0.0,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,111,2,2,0.08217481523752213,0.3496810793876648,0.5681440830230713,1,0.05508497871792179,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,112,2,2,0.05002254620194435,0.272624135017395,0.6773532629013062,1,0.005074978223179746,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,113,2,2,0.046216242015361786,0.24221932888031006,0.7115644812583923,1,0.055084978883339006,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,114,2,2,0.04257851839065552,0.23585030436515808,0.7215712070465088,1,-0.04493002216271766,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,115,2,2,0.05171389877796173,0.31797561049461365,0.6303104758262634,1,0.005074978223193957,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,116,2,2,0.05539512634277344,0.3175934851169586,0.6270114183425903,1,0.0050699781149299294,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,117,2,2,0.05829542875289917,0.3505498766899109,0.5911546945571899,1,0.055074978455708315,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,118,2,1,0.07145680487155914,0.46714335680007935,0.4613998532295227,0,0.0,HV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,119,2,1,0.06860032677650452,0.48810115456581116,0.44329845905303955,0,0.0,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,120,2,1,0.062763512134552,0.49442312121391296,0.4428134262561798,0,0.0,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,121,2,2,0.04822243005037308,0.4395587742328644,0.5122188329696655,1,0.005064980165640963,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,122,2,1,0.059013381600379944,0.5410574078559875,0.3999291956424713,0,0.0,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,123,2,2,0.04703684523701668,0.46484461426734924,0.4881185293197632,1,0.05506498084961466,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,124,2,2,0.0441044457256794,0.4264571964740753,0.5294383764266968,1,-0.044935019150386765,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,125,2,2,0.04421548917889595,0.4234795570373535,0.5323050022125244,1,0.005064981072180619,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,126,2,2,0.03934187442064285,0.38120272755622864,0.5794554352760315,1,-0.044945019270765225,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,127,1,2,0.043809231370687485,0.4690650403499603,0.4871256649494171,1,-0.09494501848680725,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,128,1,1,0.044100306928157806,0.5052677392959595,0.4506319463253021,0,0.0,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,129,1,1,0.05025908350944519,0.5622444152832031,0.38749656081199646,0,0.0,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,130,1,1,0.04731583222746849,0.5439479947090149,0.4087361991405487,0,0.0,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,131,1,1,0.04498367756605148,0.5638799071311951,0.39113637804985046,0,0.0,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,132,1,1,0.04230767861008644,0.5190137624740601,0.4386785626411438,0,0.0,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,133,0,1,0.041503243148326874,0.5026193261146545,0.4558774530887604,0,0.0,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,134,0,1,0.0413789264857769,0.5962361097335815,0.36238494515419006,0,0.0,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,135,0,1,0.052014175802469254,0.6578574776649475,0.29012832045555115,0,0.0,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,136,0,1,0.06152189150452614,0.6759136319160461,0.262564480304718,0,0.0,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,137,0,1,0.0639486163854599,0.7155322432518005,0.22051912546157837,0,0.0,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,138,1,1,0.051239896565675735,0.6465902924537659,0.3021698594093323,0,0.0,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,139,1,1,0.04399900510907173,0.6186552047729492,0.33734577894210815,0,0.0,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,140,1,1,0.05006185173988342,0.623340368270874,0.3265977203845978,0,0.0,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,141,1,1,0.05933805927634239,0.6286264061927795,0.31203553080558777,0,0.0,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,142,1,1,0.0847383514046669,0.7447482347488403,0.17051340639591217,0,0.0,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,143,1,1,0.11796703189611435,0.7389804720878601,0.14305247366428375,0,0.0,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,144,1,1,0.1568649411201477,0.7092195153236389,0.1339154839515686,0,0.0,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,145,1,1,0.1453355997800827,0.6695897579193115,0.185074582695961,0,0.0,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,146,1,1,0.28242507576942444,0.576908528804779,0.14066633582115173,0,0.0,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,147,1,0,0.5330873131752014,0.35989663004875183,0.10701598227024078,-1,-0.0699350146544021,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,148,1,0,0.7115632891654968,0.21311107277870178,0.0753256231546402,-1,-0.044935014438071165,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,149,1,0,0.7876352667808533,0.1473134458065033,0.06505127996206284,-1,-0.04493501428154557,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,150,1,0,0.8522817492485046,0.1083436831831932,0.03937448933720589,-1,-0.1449250150336145,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,151,2,0,0.8416392207145691,0.10108251124620438,0.05727827921509743,-1,-0.16993501504114397,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,152,2,0,0.8491747975349426,0.09921599924564362,0.051609255373477936,-1,-0.2449300152095441,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,153,2,0,0.8672835826873779,0.09360166639089584,0.039114758372306824,-1,-0.1699250153643556,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,154,2,0,0.8276318907737732,0.11160307377576828,0.06076508015394211,-1,-0.14493501608067724,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,155,2,0,0.8020102977752686,0.11306113004684448,0.08492866158485413,-1,-0.09493501608066587,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,156,2,0,0.8040101528167725,0.10722526907920837,0.0887644961476326,-1,-0.019945016088758004,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,157,2,0,0.8164032697677612,0.09994909912347794,0.08364761620759964,-1,-0.14494001624580022,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,158,2,0,0.8321070075035095,0.09651625156402588,0.07137678563594818,-1,-0.24493501624179412,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,159,2,0,0.8201347589492798,0.10623560100793839,0.07362964749336243,-1,-0.19493501605845337,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,160,2,0,0.7519647479057312,0.12033916264772415,0.12769608199596405,-1,-0.19494501674578749,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,161,2,0,0.7355719208717346,0.13459278643131256,0.12983526289463043,-1,-0.14496001810474246,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,162,2,0,0.6706061959266663,0.1407211571931839,0.18867269158363342,-1,-0.04496501822294013,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,163,2,0,0.7104209065437317,0.13184693455696106,0.15773215889930725,-1,-0.1949500190036697,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,164,2,0,0.6493287682533264,0.1518634855747223,0.1988077312707901,-1,-0.11995501856370525,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,165,2,0,0.6889389753341675,0.15238173305988312,0.1586792767047882,-1,-0.1949450191447228,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,166,2,0,0.7087358832359314,0.17506521940231323,0.11619888991117477,-1,-0.24494001927550438,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,167,2,0,0.642775297164917,0.21257483959197998,0.14464980363845825,-1,-0.094955019909337,LV-T
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,168,2,2,0.34549546241760254,0.27479156851768494,0.3797130286693573,1,-0.09497502140833154,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,169,2,2,0.1959686577320099,0.3454398512840271,0.4585915505886078,1,0.005034978183391943,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,170,2,2,0.06169319897890091,0.30509817600250244,0.6332085728645325,1,-0.019975022035833463,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,171,1,2,0.03977508842945099,0.28526490926742554,0.6749600768089294,1,0.005024977964172221,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,172,1,2,0.047612451016902924,0.4202691912651062,0.5321183800697327,1,0.005034977977436801,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,173,1,1,0.05455834046006203,0.5008028149604797,0.44463884830474854,0,0.0,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,174,1,1,0.07302530109882355,0.6403438448905945,0.2866308391094208,0,0.0,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,175,1,1,0.06095859408378601,0.5892003178596497,0.3498411178588867,0,0.0,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,176,1,1,0.056616734713315964,0.5956770181655884,0.34770622849464417,0,0.0,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,177,1,1,0.06499716639518738,0.6874352693557739,0.24756760895252228,0,0.0,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,178,1,1,0.08214572817087173,0.7292373180389404,0.18861688673496246,0,0.0,LV-M
