timestamp,update_id,symbol,bid_p_1,bid_v_1,ask_p_1,ask_v_1,bid_p_2,bid_v_2,ask_p_2,ask_v_2,bid_p_3,bid_v_3,ask_p_3,ask_v_3,bid_p_4,bid_v_4,ask_p_4,ask_v_4,bid_p_5,bid_v_5,ask_p_5,ask_v_5,bid_p_6,bid_v_6,ask_p_6,ask_v_6,bid_p_7,bid_v_7,ask_p_7,ask_v_7,bid_p_8,bid_v_8,ask_p_8,ask_v_8,bid_p_9,bid_v_9,ask_p_9,ask_v_9,bid_p_10,bid_v_10,ask_p_10,ask_v_10
1710000015.0499856,100300,FI2010_LSE,99.85000000000001,6.038533856058251,99.9,14.556358528952577,99.80000000000001,6.180822834885868,99.95,7.072362489712629,99.75000000000001,3.4706872276969944,100.0,6.063960312921653,99.7,4.345944819753354,100.05000000000001,4.935891355625615,99.65,2.6718275466671555,100.10000000000001,3.217132651707292,99.60000000000001,2.1884938157389966,100.15,8.302773825378274,99.55000000000001,2.112264410925035,100.2,7.091110609183301,99.50000000000001,1.2275736497903382,100.25,3.8276524438299395,99.45,1.1139268839975913,100.30000000000001,1.7748885209828171,99.4,3.665619861349988,100.35000000000001,3.177178209589665
1710000015.0999856,100301,FI2010_LSE,99.85000000000001,7.428864900752256,99.9,3.7191878425737537,99.80000000000001,4.293883970261242,99.95,6.905461601987829,99.75000000000001,3.4206990758552056,100.0,8.345913950555175,99.7,7.40744308915154,100.05000000000001,8.05527381078364,99.65,13.074934153208742,100.10000000000001,2.7287911668785263,99.60000000000001,3.9837010665918346,100.15,3.885222793772079,99.55000000000001,1.298312030058804,100.2,1.3380292835363385,99.50000000000001,5.431950836024977,100.25,1.963710468855144,99.45,1.9367325202804304,100.30000000000001,3.331572523864368,99.4,0.23634228690991263,100.35000000000001,6.221561690542092
1710000015.1499856,100302,FI2010_LSE,99.85000000000001,7.619098988339362,99.9,10.484136398308268,99.80000000000001,13.669837361792947,99.95,3.800609912071753,99.75000000000001,5.004827117143471,100.0,9.972409362908998,99.7,7.501221776443246,100.05000000000001,5.317287610392562,99.65,3.2192012361120037,100.10000000000001,5.499347859926793,99.60000000000001,8.50963254753737,100.15,3.3856106391246175,99.55000000000001,8.930635708319667,100.2,8.043538804725117,99.50000000000001,2.6336587385857877,100.25,5.70431178869669,99.45,6.7049399876261315,100.30000000000001,2.1062681025219785,99.4,0.7169239490866068,100.35000000000001,3.8677577081920202
1710000015.1999855,100303,FI2010_LSE,99.85000000000001,4.505379575767557,99.9,4.3910116309939955,99.80000000000001,4.765071750770684,99.95,6.119959798643791,99.75000000000001,8.135342018559687,100.0,9.756220075881874,99.7,3.527785202200417,100.05000000000001,2.5519493369927155,99.65,11.297134575851231,100.10000000000001,6.899198256058725,99.60000000000001,2.2660249615566843,100.15,6.518970389685673,99.55000000000001,1.577481102816084,100.2,2.6984413920064902,99.50000000000001,3.9369692425341247,100.25,1.4449055698007327,99.45,10.259824152428227,100.30000000000001,0.8461569862295499,99.4,0.6514813914222413,100.35000000000001,1.3938364459393557
1710000015.2499855,100304,FI2010_LSE,99.85000000000001,4.329799131236885,99.9,4.725537137564206,99.80000000000001,6.512895718923602,99.95,6.84021644436905,99.75000000000001,9.65207006955981,100.0,10.690206546484871,99.7,2.6265615896530248,100.05000000000001,4.586430536461493,99.65,6.205886511792537,100.10000000000001,6.906571273663574,99.60000000000001,4.1993675604260154,100.15,2.756419199217999,99.55000000000001,5.940848956045358,100.2,1.8919709336328354,99.50000000000001,5.667177328378086,100.25,6.858262520629918,99.45,2.6319832009786395,100.30000000000001,31.43467365970908,99.4,1.0694472406641966,100.35000000000001,3.377412109707036
1710000015.2999854,100305,FI2010_LSE,99.85000000000001,6.946374318282389,99.9,6.34295337235524,99.80000000000001,4.241874488785373,99.95,6.14885027151508,99.75000000000001,3.8167043176543953,100.0,6.829711520992534,99.7,6.943756802810953,100.05000000000001,5.801077025506957,99.65,3.037851346233075,100.10000000000001,6.524028174989702,99.60000000000001,12.725411052974449,100.15,2.859464551821624,99.55000000000001,1.8781514855296497,100.2,7.409534105258288,99.50000000000001,4.569571371471271,100.25,7.214890918582147,99.45,6.24906738203337,100.30000000000001,3.5285987484970915,99.4,0.9889195630968095,100.35000000000001,8.767275392826836
1710000015.3499854,100306,FI2010_LSE,99.80000000000001,3.7498790963046735,99.95000000000002,8.680855478101742,99.75000000000001,7.740753120168649,100.00000000000001,6.792617984917744,99.70000000000002,8.512720382772589,100.05000000000001,12.420312840242037,99.65,12.548438965119905,100.10000000000002,5.650663209694997,99.60000000000001,11.059473105228536,100.15000000000002,4.313700711970848,99.55000000000001,1.888773236917893,100.20000000000002,2.609999008997776,99.50000000000001,3.7090592757040293,100.25000000000001,3.714152730255946,99.45000000000002,2.972091519695124,100.30000000000001,2.0722111051310783,99.4,5.582917963156106,100.35000000000002,3.4416919895655274,99.35000000000001,15.132181434669574,100.40000000000002,6.2568959521382395
1710000015.3999853,100307,FI2010_LSE,99.9,10.09787872503021,99.95,7.0732452453447605,99.85000000000001,8.982665616631719,100.0,4.096869249250795,99.80000000000001,3.5877100513597378,100.05,7.309420277081056,99.75,4.111827359091121,100.10000000000001,2.7515389796948595,99.7,3.3707966219377004,100.15,6.9148762701402715,99.65,3.8911919051872497,100.2,7.466123626073729,99.60000000000001,4.72609458129107,100.25,3.277124692544348,99.55000000000001,6.532740560415246,100.3,6.810334187290577,99.5,7.380230284546372,100.35000000000001,1.0373879040659544,99.45,5.007500969398442,100.4,2.012219871897385
1710000015.4499853,100308,FI2010_LSE,99.95,5.132016520016852,100.0,8.844006032087172,99.9,4.706724925046512,100.05,5.724059941366603,99.85000000000001,2.845467812361492,100.1,9.890453735052423,99.8,7.4695919698355775,100.15,16.274258793904586,99.75,3.9327178182151883,100.2,2.601776492384197,99.7,3.6577655297335805,100.25,4.224532804489007,99.65,5.318047635983388,100.3,1.4238385683935264,99.60000000000001,2.568326991030701,100.35,11.169135112814839,99.55,6.18439588011983,100.4,1.9315881654714286,99.5,3.129361632825364,100.45,2.76221390010285
1710000015.4999852,100309,FI2010_LSE,99.95,8.64143434597626,100.0,6.093873289288038,99.9,3.866332890488573,100.05,12.890232355938604,99.85000000000001,3.820182337067613,100.1,4.337611651414112,99.8,5.353356754395405,100.15,10.739033979734229,99.75,3.002442349252928,100.2,2.9679461982241127,99.7,17.23113951002136,100.25,6.608943248589522,99.65,4.659335580444047,100.3,15.325627429959727,99.60000000000001,12.051083536337572,100.35,10.93635922831461,99.55,2.009137071772878,100.4,0.4973486763985957,99.5,0.3961343096090843,100.45,3.8817356312791094
1710000015.5499852,100310,FI2010_LSE,99.9,4.097827654374594,99.95,7.845720227576777,99.85000000000001,11.653916255545159,100.0,6.893375377279864,99.80000000000001,9.157026841343868,100.05,5.7325326245120145,99.75,5.690127671575302,100.10000000000001,7.185603896727407,99.7,3.8777050530537878,100.15,4.00443623796683,99.65,5.263591073722699,100.2,4.325556711747655,99.60000000000001,1.2423245797825564,100.25,1.5736155119698418,99.55000000000001,2.3701786664344096,100.3,10.08011613178739,99.5,6.3256386975362595,100.35000000000001,5.5581619470089,99.45,0.43903445837343397,100.4,4.241490585530809
1710000015.5999851,100311,FI2010_LSE,99.9,3.707790127657645,99.95,3.9518586130869635,99.85000000000001,8.021111889397318,100.0,9.082053000306335,99.80000000000001,5.134581637672133,100.05,5.4574226382809865,99.75,4.270091226317693,100.10000000000001,12.655237912680148,99.7,9.691519597279893,100.15,3.659323870446338,99.65,6.469492773490604,100.2,6.316237778823327,99.60000000000001,8.46343366176391,100.25,16.519242240112042,99.55000000000001,6.7004241842223395,100.3,2.5625305053382164,99.5,4.7003591765864865,100.35000000000001,3.4649068224851183,99.45,4.127644335937305,100.4,3.2167529743199923
1710000015.649985,100312,FI2010_LSE,99.85000000000001,10.094409842329659,99.9,10.075028887448909,99.80000000000001,6.03977991204296,99.95,3.325218971574937,99.75000000000001,2.9508607259477477,100.0,4.004732402434975,99.7,2.8765102246155307,100.05000000000001,5.570839707262303,99.65,7.5772879498494055,100.10000000000001,4.1428460658646244,99.60000000000001,3.2016492927216964,100.15,3.2568599158257117,99.55000000000001,15.283277552041746,100.2,13.709687722649026,99.50000000000001,1.7537254612453923,100.25,1.471815788114589,99.45,11.210691686962484,100.30000000000001,1.0187403471907968,99.4,0.4633737980718928,100.35000000000001,11.667604971567812
1710000015.699985,100313,FI2010_LSE,99.85000000000001,4.9116504197833635,99.95,4.7172964899885095,99.80000000000001,3.7490365750960795,100.0,3.942528423503816,99.75000000000001,14.506265091114717,100.05,9.107271967773578,99.7,3.6370930172834526,100.10000000000001,4.864905814701846,99.65,3.0737378827437842,100.15,6.329518796482351,99.60000000000001,2.0395139537863254,100.2,4.577145739117379,99.55000000000001,8.332969218554643,100.25,18.928533843428735,99.50000000000001,1.2651829154400127,100.3,0.8565212565412721,99.45,8.086028208741316,100.35000000000001,9.009548975111443,99.4,1.3010868295318354,100.4,9.952672433427479
1710000015.749985,100314,FI2010_LSE,99.95,5.080930935497828,100.0,5.286872341341291,99.9,11.469890310168086,100.05,7.2182956988217075,99.85000000000001,10.368589579637133,100.1,7.948730992997467,99.8,14.675889171262229,100.15,20.35958463515972,99.75,3.863213767500975,100.2,4.5548890129933515,99.7,8.727176804819603,100.25,3.5498867550327287,99.65,7.61741919371546,100.3,8.694809549233444,99.60000000000001,4.434970187158168,100.35,3.613883452456278,99.55,10.871775406172745,100.4,0.9135560426869049,99.5,5.545617482549738,100.45,10.090774018547991
1710000015.799985,100315,FI2010_LSE,99.9,4.620570481999669,100.0,6.007746584519074,99.85000000000001,3.5534067391105273,100.05,4.529245685772853,99.80000000000001,8.797077578647356,100.1,8.373916942232327,99.75,8.328359511465552,100.15,2.435732586702885,99.7,9.524700609327851,100.2,9.46483238561795,99.65,4.739898187428924,100.25,2.3978800627839987,99.60000000000001,2.3450004530271533,100.3,10.73821026679062,99.55000000000001,2.147408876859692,100.35,2.387789047159493,99.5,5.906354096510536,100.4,2.6807059798231694,99.45,3.4983512818393363,100.45,1.2467355039806476
1710000015.849985,100316,FI2010_LSE,99.95,7.450002946980064,100.0,3.8279350404247667,99.9,7.8099901777221765,100.05,4.598401727678289,99.85000000000001,4.533522385595113,100.1,6.173222880467764,99.8,2.655571749631708,100.15,5.4477441695466675,99.75,5.720539454144525,100.2,5.070942775969644,99.7,8.300882387942488,100.25,8.974917352525287,99.65,5.699895343398898,100.3,2.36720747639852,99.60000000000001,10.696030937134092,100.35,1.1388087357908063,99.55,0.4753564364880994,100.4,30.50531634197235,99.5,0.3789517720321535,100.45,12.973095072490134
1710000015.8999848,100317,FI2010_LSE,99.95,4.589916616827064,100.0,4.189703304241207,99.9,4.473950051918559,100.05,6.95572695827194,99.85000000000001,3.1118449699587747,100.1,3.5668325258173343,99.8,3.6587955900311826,100.15,3.677677115740458,99.75,6.769216285008204,100.2,14.504068288970592,99.7,1.7396847749888165,100.25,4.043983841978527,99.65,14.729036592930672,100.3,4.423750300178657,99.60000000000001,1.523616624434711,100.35,3.3074603493108254,99.55,9.806207533288955,100.4,5.628552085135055,99.5,4.188502839073316,100.45,1.0115941623238704
1710000015.9499848,100318,FI2010_LSE,100.0,3.7084504467723147,100.15,3.905314798863136,99.95,8.819552346928571,100.2,3.8434167338976337,99.9,15.581790821375959,100.25,6.010460432918456,99.85,3.098924206757769,100.30000000000001,4.792990880813052,99.8,6.172845948739525,100.35000000000001,10.477617522217155,99.75,13.218679254719193,100.4,2.0182096506439016,99.7,1.5014558220950418,100.45,4.521582501684685,99.65,2.077684139101213,100.5,10.350735184531095,99.6,10.103362417565272,100.55000000000001,9.7980387312494,99.55,6.590041932018292,100.60000000000001,6.934089140640047
1710000015.9999847,100319,FI2010_LSE,100.05000000000001,5.752718699081468,100.10000000000001,6.939704650780244,100.00000000000001,10.887248972171513,100.15,3.206111900205643,99.95000000000002,6.318666981566857,100.2,7.559725078149656,99.9,6.866889593406687,100.25000000000001,3.8985382842628065,99.85000000000001,11.846897036183071,100.30000000000001,8.090645204812942,99.80000000000001,2.1947278296591186,100.35000000000001,1.918327586288184,99.75000000000001,3.657663026805591,100.4,1.504688600915235,99.70000000000002,6.64909932543698,100.45,7.494592408127658,99.65,0.9058668050677977,100.50000000000001,2.455955909885147,99.60000000000001,3.641152990270403,100.55000000000001,0.47018222146106786
1710000016.0499847,100320,FI2010_LSE,99.95,8.100170482591551,100.0,4.098978376517264,99.9,3.6597279906059574,100.05,4.271682594644777,99.85000000000001,3.4663944878695587,100.1,10.671383444694044,99.8,3.379869933472021,100.15,3.299430074293365,99.75,3.528697994326148,100.2,3.159649353030816,99.7,4.553722590988924,100.25,7.667429461445611,99.65,2.7772016928696406,100.3,4.257264767418946,99.60000000000001,2.6086377339769267,100.35,7.585448086688632,99.55,4.726322144044504,100.4,7.805534018009003,99.5,2.9348277641253686,100.45,26.307132397513968
1710000016.0999846,100321,FI2010_LSE,99.9,4.4477171526546595,99.95,7.981273583646127,99.85000000000001,3.8034228923813185,100.0,3.216913577023859,99.80000000000001,5.2339645822980785,100.05,7.563148087697531,99.75,4.316246586989858,100.10000000000001,11.400301953906583,99.7,3.0904480346892775,100.15,4.539610446444967,99.65,1.8980898741634156,100.2,6.328232173764434,99.60000000000001,2.6130226900797213,100.25,3.123590222857056,99.55000000000001,2.8797683755182852,100.3,4.266908267449704,99.5,3.518601234243519,100.35000000000001,4.744930842197437,99.45,0.13434234730629385,100.4,8.74598282654641
1710000016.1499846,100322,FI2010_LSE,100.0,4.318420499341119,100.05,5.401916839790092,99.95,8.200181457529823,100.1,16.594109723414952,99.9,2.874107158681512,100.14999999999999,3.2981188301992903,99.85,6.155255961453683,100.2,4.301603027428905,99.8,4.968926693048623,100.25,5.450834804488551,99.75,2.50734998588433,100.3,7.001667791311947,99.7,2.2955648981669325,100.35,3.810748828338462,99.65,1.6625438977336917,100.39999999999999,1.179731529847119,99.6,4.548154600587945,100.45,1.8145196463978248,99.55,4.181934958169092,100.5,4.797065760664153
1710000016.1999846,100323,FI2010_LSE,99.95,5.149033301780784,100.0,8.606319691446464,99.9,9.03742024317836,100.05,4.80996824281268,99.85000000000001,3.1944139055115275,100.1,7.023082611611791,99.8,3.6060045735964543,100.15,2.589173276902462,99.75,2.9624083963625107,100.2,7.121321827703739,99.7,3.720673260603656,100.25,3.221033023025332,99.65,7.819103564589772,100.3,5.806322424967214,99.60000000000001,0.8462411620990075,100.35,2.8548003747527506,99.55,1.8029198609949884,100.4,4.1443570719078995,99.5,0.9316559584142419,100.45,0.5451237610670016
1710000016.2499845,100324,FI2010_LSE,100.0,6.196375877848213,100.05,9.94728493691959,99.95,3.417112067175663,100.1,13.583622117688229,99.9,8.162038289255957,100.14999999999999,4.547357725310235,99.85,9.855569068854248,100.2,6.174653540680289,99.8,15.132953385998638,100.25,6.39470832832392,99.75,4.826903841944526,100.3,2.904859398977705,99.7,14.738490879298393,100.35,1.9343882427153196,99.65,11.2076883418368,100.39999999999999,12.744564822119742,99.6,2.5500915181695625,100.45,1.543901627390666,99.55,6.777789942445262,100.5,2.0499051552432177
1710000016.2999845,100325,FI2010_LSE,99.95,3.607880287918015,100.0,8.684046689289621,99.9,9.033279637815347,100.05,9.122478839444138,99.85000000000001,8.24453729026882,100.1,9.236790295673371,99.8,4.893762493120405,100.15,6.004160038138922,99.75,4.530422625180984,100.2,7.9156331056598885,99.7,2.381859884085579,100.25,8.026727312634433,99.65,1.5560123833380612,100.3,4.56733292379516,99.60000000000001,1.3601996927886466,100.35,6.518644200719022,99.55,5.2903521878356425,100.4,6.656929541937535,99.5,5.2618523660310625,100.45,0.7122211067830424
1710000016.3499844,100326,FI2010_LSE,99.9,3.9220289519909954,99.95,5.204981792013636,99.85000000000001,3.5737197949252555,100.0,4.587951450509383,99.80000000000001,3.2387860087243467,100.05,5.531178587733976,99.75,2.9281750451237625,100.10000000000001,2.532505771001505,99.7,6.407451460555044,100.15,6.131331398670074,99.65,2.1376157579395048,100.2,2.367842089282667,99.60000000000001,7.324429177685464,100.25,9.415402550963876,99.55000000000001,6.9303870288759155,100.3,3.4773791265503036,99.5,0.6635216895755731,100.35000000000001,1.528724759438962,99.45,2.0251638042394187,100.4,0.3598586645842797
1710000016.3999844,100327,FI2010_LSE,99.95,11.696952200455422,100.0,8.295613315292652,99.9,6.306565806024199,100.05,9.332599492059032,99.85000000000001,4.489300628797267,100.1,3.5443614739539044,99.8,9.179209508871725,100.15,5.773965326355232,99.75,3.4828780936006973,100.2,5.046256995724225,99.7,2.870171858081938,100.25,3.2996175972130852,99.65,3.0130006435189998,100.3,1.5164259785866492,99.60000000000001,5.085977596899557,100.35,12.988501868946761,99.55,1.408466473322942,100.4,2.671187373218142,99.5,7.0685920963463955,100.45,5.850261911313956
1710000016.4499843,100328,FI2010_LSE,99.9,11.494255417482533,99.95,5.9998964819545195,99.85000000000001,6.264320238650839,100.0,13.178934940348203,99.80000000000001,5.006011326683954,100.05,16.73030302851715,99.75,5.200436174126073,100.10000000000001,10.67177268439593,99.7,5.010252323108327,100.15,2.884608308059524,99.65,4.811917745945505,100.2,2.0570218670714713,99.60000000000001,3.928897455032706,100.25,9.57242566221808,99.55000000000001,7.943398914595347,100.3,1.8797263086448328,99.5,0.7044039230590107,100.35000000000001,0.6001218886117415,99.45,1.9188356808931886,100.4,2.358127215977237
1710000016.4999843,100329,FI2010_LSE,99.85000000000001,4.576608215460746,99.9,4.873275720788766,99.80000000000001,8.391469072868531,99.95,5.038415529266333,99.75000000000001,7.535605594127009,100.0,10.02314770930154,99.7,5.880810061948898,100.05000000000001,6.664811124323616,99.65,10.55831351358975,100.10000000000001,13.91659388041817,99.60000000000001,5.038083372315652,100.15,2.6446790154698547,99.55000000000001,4.156570440242808,100.2,2.2818788457565566,99.50000000000001,3.1744584019680016,100.25,0.813307356292604,99.45,0.5672831467850257,100.30000000000001,3.329409221832336,99.4,0.161223500335563,100.35000000000001,1.566855124987799
1710000016.5499842,100330,FI2010_LSE,99.80000000000001,6.2746516329938515,99.9,9.369979934749802,99.75000000000001,3.926770186265566,99.95,5.705539498197403,99.70000000000002,15.487914618289931,100.0,5.857193941822851,99.65,5.125937427172422,100.05000000000001,10.430376466369106,99.60000000000001,7.93774978846527,100.10000000000001,2.2913279853910504,99.55000000000001,4.2665550821418226,100.15,2.5428627168280693,99.50000000000001,2.055336880351094,100.2,1.7399311838583222,99.45000000000002,2.869439462290429,100.25,1.1284076806978902,99.4,7.604378238613922,100.30000000000001,0.9928328710341539,99.35000000000001,5.050701223083434,100.35000000000001,6.492908879107936
1710000016.5999842,100331,FI2010_LSE,99.9,5.877377788235736,99.95,4.854919399944576,99.85000000000001,4.951079303829822,100.0,20.952507782717245,99.80000000000001,10.369939913093335,100.05,5.429382376017596,99.75,2.68386959138964,100.10000000000001,7.755028781448349,99.7,2.902874815157619,100.15,9.984095092601574,99.65,15.856511449887,100.2,9.71755811308259,99.60000000000001,1.4217207845134616,100.25,7.260308319602759,99.55000000000001,4.705143452614861,100.3,6.0439483759575205,99.5,1.244691890584916,100.35000000000001,2.6644862455077956,99.45,0.3843676118837702,100.4,6.708998637149189
1710000016.6499841,100332,FI2010_LSE,99.80000000000001,4.22986959750637,99.95000000000002,3.8888840366263238,99.75000000000001,8.916288136652142,100.00000000000001,8.232608745521254,99.70000000000002,2.9923532491302804,100.05000000000001,4.900026709644761,99.65,9.732459914313754,100.10000000000002,8.026176091147875,99.60000000000001,2.845599598944998,100.15000000000002,3.473080738431519,99.55000000000001,8.208315397962155,100.20000000000002,5.700154765087202,99.50000000000001,3.0249283092017896,100.25000000000001,1.4084601796518412,99.45000000000002,2.880649351518379,100.30000000000001,8.529957206035624,99.4,1.0641260222741993,100.35000000000002,1.5569546582058131,99.35000000000001,1.2027135978128993,100.40000000000002,3.008940625326128
1710000016.699984,100333,FI2010_LSE,99.85000000000001,4.466179220504498,99.9,7.270519056496697,99.80000000000001,18.506959014768277,99.95,4.857725802339731,99.75000000000001,13.714118449388023,100.0,3.352793514639674,99.7,15.698514351377955,100.05000000000001,5.635558166876241,99.65,5.8007541243638725,100.10000000000001,3.7661650765932597,99.60000000000001,4.118718986570426,100.15,8.750937764561654,99.55000000000001,2.8311815552722788,100.2,7.654361285591494,99.50000000000001,4.964999479986144,100.25,20.355204422269974,99.45,1.0473317273013032,100.30000000000001,7.609517091798752,99.4,5.586494063320022,100.35000000000001,3.266665785018239
1710000016.749984,100334,FI2010_LSE,99.85000000000001,9.335335389508105,99.9,14.893682057446487,99.80000000000001,10.039087445249027,99.95,5.007167767029461,99.75000000000001,4.344877578722407,100.0,3.5063841505945996,99.7,8.959784018630526,100.05000000000001,5.285039734982918,99.65,2.810529448656479,100.10000000000001,4.615360280793924,99.60000000000001,2.2740718312841834,100.15,1.6255812064789341,99.55000000000001,8.619156416709615,100.2,1.9290534533045398,99.50000000000001,0.8648184609328201,100.25,8.147050843068849,99.45,3.634183042998337,100.30000000000001,1.082728208983805,99.4,3.709584473108192,100.35000000000001,5.233993843555674
1710000016.799984,100335,FI2010_LSE,99.85000000000001,4.780195991300242,99.9,5.98155567410375,99.80000000000001,13.306249766646978,99.95,9.608584346531782,99.75000000000001,9.558869883145421,100.0,3.7605025166895265,99.7,3.537298399667262,100.05000000000001,2.482111038769398,99.65,6.298206138015876,100.10000000000001,7.72004682350128,99.60000000000001,2.665610711153242,100.15,3.018790258041226,99.55000000000001,12.07166732781928,100.2,2.05385727691996,99.50000000000001,4.325355242529125,100.25,1.1223870575985129,99.45,2.0189097188444225,100.30000000000001,2.456555039280903,99.4,3.275945997152519,100.35000000000001,2.6607998225539387
1710000016.849984,100336,FI2010_LSE,99.85000000000001,6.293187744097372,99.9,3.9805471917287623,99.80000000000001,3.445938774641017,99.95,4.819863378575653,99.75000000000001,3.3225955029723924,100.0,7.309317692197046,99.7,3.797279117951793,100.05000000000001,15.376033497992411,99.65,8.714818785735076,100.10000000000001,3.2093585328429164,99.60000000000001,7.877397410970845,100.15,3.800008738406549,99.55000000000001,2.7629610832326037,100.2,1.2871040372107958,99.50000000000001,2.809704768412268,100.25,2.0691307352768424,99.45,3.6509527797526227,100.30000000000001,0.6829225196369799,99.4,2.295484367700918,100.35000000000001,0.141726716745462
1710000016.899984,100337,FI2010_LSE,99.85000000000001,13.049911543047516,99.9,5.353166376012468,99.80000000000001,3.809230702378577,99.95,6.590491502185941,99.75000000000001,2.8538688666059153,100.0,7.729928715260346,99.7,4.915350049837321,100.05000000000001,2.635138162242931,99.65,4.243730400562511,100.10000000000001,2.6488488111016535,99.60000000000001,5.218670776574941,100.15,7.340874798405972,99.55000000000001,3.686086653613,100.2,6.414208339942287,99.50000000000001,11.639767268502476,100.25,1.4310302573624818,99.45,5.482013276171318,100.30000000000001,8.673062651993819,99.4,9.58383045271975,100.35000000000001,8.794590715438252
1710000016.9499838,100338,FI2010_LSE,99.9,6.0887222414978766,99.95,4.463786904110888,99.85000000000001,7.622283973800751,100.0,19.123621406876314,99.80000000000001,6.247748845775511,100.05,10.121047621833618,99.75,4.017270244266129,100.10000000000001,3.824170551877552,99.7,11.60705881556737,100.15,7.912523799112764,99.65,3.9091444370344757,100.2,7.8953497822975525,99.60000000000001,1.8111171662199568,100.25,2.538956845051779,99.55000000000001,4.6080237883537185,100.3,4.82012555463889,99.5,4.064561304127423,100.35000000000001,0.7950502963076647,99.45,3.409779765335162,100.4,5.5328950140941915
1710000016.9999838,100339,FI2010_LSE,99.80000000000001,14.921357805701573,99.9,8.729834353492722,99.75000000000001,9.2280840273691,99.95,13.97058298010463,99.70000000000002,5.587309721698254,100.0,3.4782512299950255,99.65,10.887614248090927,100.05000000000001,5.373648990088459,99.60000000000001,2.7910800066799473,100.10000000000001,18.05358083334984,99.55000000000001,7.739498342126598,100.15,5.671369251305778,99.50000000000001,3.7196751889690796,100.2,1.8966087484540002,99.45000000000002,3.4381170387693007,100.25,1.1328299326632354,99.4,2.6176158452668363,100.30000000000001,6.572361103826189,99.35000000000001,2.3175076627508595,100.35000000000001,0.2560116044470571
1710000017.0499837,100340,FI2010_LSE,99.9,3.8602848943267176,99.95,9.501557960178925,99.85000000000001,5.173169726085313,100.0,5.20430207236203,99.80000000000001,5.720269745658943,100.05,6.960442204204572,99.75,3.5760797135401545,100.10000000000001,5.796217843679477,99.7,4.71034839552444,100.15,3.687590930006393,99.65,16.500193340781927,100.2,2.9390563206837914,99.60000000000001,4.888742774257283,100.25,12.586877057407698,99.55000000000001,5.284629018900101,100.3,3.1265368012417474,99.5,5.950683888541808,100.35000000000001,2.08450555231351,99.45,2.1676424551798084,100.4,2.5773038709409204
1710000017.0999837,100341,FI2010_LSE,99.85000000000001,7.834270887407069,99.95,11.839086668829642,99.80000000000001,3.5283742299077656,100.0,5.020661130297704,99.75000000000001,4.368550109797266,100.05,9.088341380530746,99.7,10.680067396228768,100.10000000000001,6.795271610472765,99.65,4.175863971604818,100.15,9.06721616143012,99.60000000000001,3.1991243289653326,100.2,6.77135705977647,99.55000000000001,4.710906812360746,100.25,3.0621015074004565,99.50000000000001,1.389888450669042,100.3,12.513209994328026,99.45,12.87428998510842,100.35000000000001,0.6028609003248057,99.4,1.2969344133447043,100.4,0.13897684478873604
1710000017.1499836,100342,FI2010_LSE,99.9,4.227802458617577,99.95,5.139059052820825,99.85000000000001,4.02906933449127,100.0,6.899124375984137,99.80000000000001,9.967906066983547,100.05,2.903135000698792,99.75,5.739862903850632,100.10000000000001,3.35994152285342,99.7,19.5274273885976,100.15,8.97518984563526,99.65,2.4760450742364486,100.2,6.240050412653767,99.60000000000001,2.894665508854365,100.25,1.3382118453665073,99.55000000000001,1.9057364869322606,100.3,7.41446520477837,99.5,0.8105048372551363,100.35000000000001,9.49941795374817,99.45,17.562663098738398,100.4,4.810227960384233
1710000017.1999836,100343,FI2010_LSE,99.85000000000001,3.607131781090645,99.95,5.04322308947349,99.80000000000001,9.938178134744303,100.0,3.901544588969304,99.75000000000001,8.135536307598397,100.05,10.087327825632983,99.7,2.8520386006949447,100.10000000000001,16.35370935508405,99.65,2.459041856854365,100.15,3.4944609713881523,99.60000000000001,6.009101921118644,100.2,6.0451112524220925,99.55000000000001,3.339062799164621,100.25,3.201173544711489,99.50000000000001,5.190485884639928,100.3,1.5030420676632903,99.45,8.12192803609556,100.35000000000001,4.198336072539306,99.4,3.9770253392620822,100.4,4.154200667495643
1710000017.2499835,100344,FI2010_LSE,99.80000000000001,7.016007732881428,99.85000000000001,5.767395051851979,99.75000000000001,3.756847255430963,99.9,10.964742283696161,99.70000000000002,2.8773715344748223,99.95,3.5554752378362693,99.65,6.886731607433895,100.00000000000001,5.239101542597167,99.60000000000001,4.006321714716573,100.05000000000001,6.15025278939288,99.55000000000001,5.7489129305664495,100.10000000000001,2.5092894396343834,99.50000000000001,1.2028650219627637,100.15,1.760485450613947,99.45000000000002,5.352492668944484,100.2,7.572825031441661,99.4,3.361963995069771,100.25000000000001,11.506783478873995,99.35000000000001,5.510509672889108,100.30000000000001,1.8061461286709835
1710000017.2999835,100345,FI2010_LSE,99.75,11.038115908830473,99.8,10.894355675210809,99.7,6.437440607445559,99.85,5.597617609957429,99.65,2.873493882671624,99.89999999999999,4.024446901401976,99.6,7.422035947571095,99.95,5.077780107844767,99.55,8.272723857353224,100.0,6.600783182259848,99.5,7.44170922054078,100.05,6.146706227867201,99.45,5.845807670539315,100.1,1.9595975900250857,99.4,2.1549270216350154,100.14999999999999,2.3926052261726376,99.35,1.7017068241330793,100.2,1.1012150382285193,99.3,3.7594372914430036,100.25,4.261067964040282
